idx,source,caption,mixture
22,Voelund - Comfort Lives In Belief/vocals.wav,vocals,Voelund - Comfort Lives In Belief/mixture.wav
23,Voelund - Comfort Lives In Belief/bass.wav,bass,Voelund - Comfort Lives In Belief/mixture.wav
24,Voelund - Comfort Lives In Belief/drums.wav,drums,Voelund - Comfort Lives In Belief/mixture.wav
25,BigTroubles - Phantom/vocals.wav,vocals,BigTroubles - Phantom/mixture.wav
26,BigTroubles - Phantom/bass.wav,bass,BigTroubles - Phantom/mixture.wav
27,BigTroubles - Phantom/drums.wav,drums,BigTroubles - Phantom/mixture.wav
28,Bill Chudziak - Children Of No-one/vocals.wav,vocals,Bill Chudziak - Children Of No-one/mixture.wav
29,Bill Chudziak - Children Of No-one/bass.wav,bass,Bill Chudziak - Children Of No-one/mixture.wav
30,Bill Chudziak - Children Of No-one/drums.wav,drums,Bill Chudziak - Children Of No-one/mixture.wav
31,Fergessen - The Wind/vocals.wav,vocals,Fergessen - The Wind/mixture.wav
32,Fergessen - The Wind/bass.wav,bass,Fergessen - The Wind/mixture.wav
33,Fergessen - The Wind/drums.wav,drums,Fergessen - The Wind/mixture.wav
34,Phre The Eon - Everybody's Falling Apart/vocals.wav,vocals,Phre The Eon - Everybody's Falling Apart/mixture.wav
35,Phre The Eon - Everybody's Falling Apart/bass.wav,bass,Phre The Eon - Everybody's Falling Apart/mixture.wav
36,Phre The Eon - Everybody's Falling Apart/drums.wav,drums,Phre The Eon - Everybody's Falling Apart/mixture.wav
37,Strand Of Oaks - Spacestation/vocals.wav,vocals,Strand Of Oaks - Spacestation/mixture.wav
38,Strand Of Oaks - Spacestation/bass.wav,bass,Strand Of Oaks - Spacestation/mixture.wav
39,Strand Of Oaks - Spacestation/drums.wav,drums,Strand Of Oaks - Spacestation/mixture.wav
40,Chris Durban - Celebrate/vocals.wav,vocals,Chris Durban - Celebrate/mixture.wav
41,Chris Durban - Celebrate/bass.wav,bass,Chris Durban - Celebrate/mixture.wav
42,Chris Durban - Celebrate/drums.wav,drums,Chris Durban - Celebrate/mixture.wav
43,Clara Berry And Wooldog - Air Traffic/vocals.wav,vocals,Clara Berry And Wooldog - Air Traffic/mixture.wav
44,Clara Berry And Wooldog - Air Traffic/bass.wav,bass,Clara Berry And Wooldog - Air Traffic/mixture.wav
45,Clara Berry And Wooldog - Air Traffic/drums.wav,drums,Clara Berry And Wooldog - Air Traffic/mixture.wav
46,Black Bloc - If You Want Success/vocals.wav,vocals,Black Bloc - If You Want Success/mixture.wav
47,Black Bloc - If You Want Success/bass.wav,bass,Black Bloc - If You Want Success/mixture.wav
48,Black Bloc - If You Want Success/drums.wav,drums,Black Bloc - If You Want Success/mixture.wav
49,Aimee Norwich - Child/vocals.wav,vocals,Aimee Norwich - Child/mixture.wav
50,Aimee Norwich - Child/bass.wav,bass,Aimee Norwich - Child/mixture.wav
51,Aimee Norwich - Child/drums.wav,drums,Aimee Norwich - Child/mixture.wav
52,Hezekiah Jones - Borrowed Heart/vocals.wav,vocals,Hezekiah Jones - Borrowed Heart/mixture.wav
53,Hezekiah Jones - Borrowed Heart/bass.wav,bass,Hezekiah Jones - Borrowed Heart/mixture.wav
54,Hezekiah Jones - Borrowed Heart/drums.wav,drums,Hezekiah Jones - Borrowed Heart/mixture.wav
55,Johnny Lokke - Promises & Lies/vocals.wav,vocals,Johnny Lokke - Promises & Lies/mixture.wav
56,Johnny Lokke - Promises & Lies/bass.wav,bass,Johnny Lokke - Promises & Lies/mixture.wav
57,Johnny Lokke - Promises & Lies/drums.wav,drums,Johnny Lokke - Promises & Lies/mixture.wav
58,Snowmine - Curfews/vocals.wav,vocals,Snowmine - Curfews/mixture.wav
59,Snowmine - Curfews/bass.wav,bass,Snowmine - Curfews/mixture.wav
60,Snowmine - Curfews/drums.wav,drums,Snowmine - Curfews/mixture.wav
61,Music Delta - Rock/vocals.wav,vocals,Music Delta - Rock/mixture.wav
62,Music Delta - Rock/bass.wav,bass,Music Delta - Rock/mixture.wav
63,Music Delta - Rock/drums.wav,drums,Music Delta - Rock/mixture.wav
64,Actions - One Minute Smile/vocals.wav,vocals,Actions - One Minute Smile/mixture.wav
65,Actions - One Minute Smile/bass.wav,bass,Actions - One Minute Smile/mixture.wav
66,Actions - One Minute Smile/drums.wav,drums,Actions - One Minute Smile/mixture.wav
67,The Scarlet Brand - Les Fleurs Du Mal/vocals.wav,vocals,The Scarlet Brand - Les Fleurs Du Mal/mixture.wav
68,The Scarlet Brand - Les Fleurs Du Mal/bass.wav,bass,The Scarlet Brand - Les Fleurs Du Mal/mixture.wav
69,The Scarlet Brand - Les Fleurs Du Mal/drums.wav,drums,The Scarlet Brand - Les Fleurs Du Mal/mixture.wav
70,Leaf - Come Around/vocals.wav,vocals,Leaf - Come Around/mixture.wav
71,Leaf - Come Around/bass.wav,bass,Leaf - Come Around/mixture.wav
72,Leaf - Come Around/drums.wav,drums,Leaf - Come Around/mixture.wav
73,Music Delta - Disco/vocals.wav,vocals,Music Delta - Disco/mixture.wav
74,Music Delta - Disco/bass.wav,bass,Music Delta - Disco/mixture.wav
75,Music Delta - Disco/drums.wav,drums,Music Delta - Disco/mixture.wav
76,Titanium - Haunted Age/vocals.wav,vocals,Titanium - Haunted Age/mixture.wav
77,Titanium - Haunted Age/bass.wav,bass,Titanium - Haunted Age/mixture.wav
78,Titanium - Haunted Age/drums.wav,drums,Titanium - Haunted Age/mixture.wav
79,Giselle - Moss/vocals.wav,vocals,Giselle - Moss/mixture.wav
80,Giselle - Moss/bass.wav,bass,Giselle - Moss/mixture.wav
81,Giselle - Moss/drums.wav,drums,Giselle - Moss/mixture.wav
82,Music Delta - Punk/vocals.wav,vocals,Music Delta - Punk/mixture.wav
83,Music Delta - Punk/bass.wav,bass,Music Delta - Punk/mixture.wav
84,Music Delta - Punk/drums.wav,drums,Music Delta - Punk/mixture.wav
85,Port St Willow - Stay Even/vocals.wav,vocals,Port St Willow - Stay Even/mixture.wav
86,Port St Willow - Stay Even/bass.wav,bass,Port St Willow - Stay Even/mixture.wav
87,Port St Willow - Stay Even/drums.wav,drums,Port St Willow - Stay Even/mixture.wav
88,Drumtracks - Ghost Bitch/vocals.wav,vocals,Drumtracks - Ghost Bitch/mixture.wav
89,Drumtracks - Ghost Bitch/bass.wav,bass,Drumtracks - Ghost Bitch/mixture.wav
90,Drumtracks - Ghost Bitch/drums.wav,drums,Drumtracks - Ghost Bitch/mixture.wav
91,The Long Wait - Back Home To Blue/vocals.wav,vocals,The Long Wait - Back Home To Blue/mixture.wav
92,The Long Wait - Back Home To Blue/bass.wav,bass,The Long Wait - Back Home To Blue/mixture.wav
93,The Long Wait - Back Home To Blue/drums.wav,drums,The Long Wait - Back Home To Blue/mixture.wav
94,Night Panther - Fire/vocals.wav,vocals,Night Panther - Fire/mixture.wav
95,Night Panther - Fire/bass.wav,bass,Night Panther - Fire/mixture.wav
96,Night Panther - Fire/drums.wav,drums,Night Panther - Fire/mixture.wav
97,ANiMAL - Easy Tiger/vocals.wav,vocals,ANiMAL - Easy Tiger/mixture.wav
98,ANiMAL - Easy Tiger/bass.wav,bass,ANiMAL - Easy Tiger/mixture.wav
99,ANiMAL - Easy Tiger/drums.wav,drums,ANiMAL - Easy Tiger/mixture.wav
100,Young Griffo - Blood To Bone/vocals.wav,vocals,Young Griffo - Blood To Bone/mixture.wav
101,Young Griffo - Blood To Bone/bass.wav,bass,Young Griffo - Blood To Bone/mixture.wav
102,Young Griffo - Blood To Bone/drums.wav,drums,Young Griffo - Blood To Bone/mixture.wav
103,Traffic Experiment - Sirens/vocals.wav,vocals,Traffic Experiment - Sirens/mixture.wav
104,Traffic Experiment - Sirens/bass.wav,bass,Traffic Experiment - Sirens/mixture.wav
105,Traffic Experiment - Sirens/drums.wav,drums,Traffic Experiment - Sirens/mixture.wav
106,ANiMAL - Clinic A/vocals.wav,vocals,ANiMAL - Clinic A/mixture.wav
107,ANiMAL - Clinic A/bass.wav,bass,ANiMAL - Clinic A/mixture.wav
108,ANiMAL - Clinic A/drums.wav,drums,ANiMAL - Clinic A/mixture.wav
109,Music Delta - 80s Rock/vocals.wav,vocals,Music Delta - 80s Rock/mixture.wav
110,Music Delta - 80s Rock/bass.wav,bass,Music Delta - 80s Rock/mixture.wav
111,Music Delta - 80s Rock/drums.wav,drums,Music Delta - 80s Rock/mixture.wav
112,The So So Glos - Emergency/vocals.wav,vocals,The So So Glos - Emergency/mixture.wav
113,The So So Glos - Emergency/bass.wav,bass,The So So Glos - Emergency/mixture.wav
114,The So So Glos - Emergency/drums.wav,drums,The So So Glos - Emergency/mixture.wav
115,Clara Berry And Wooldog - Stella/vocals.wav,vocals,Clara Berry And Wooldog - Stella/mixture.wav
116,Clara Berry And Wooldog - Stella/bass.wav,bass,Clara Berry And Wooldog - Stella/mixture.wav
117,Clara Berry And Wooldog - Stella/drums.wav,drums,Clara Berry And Wooldog - Stella/mixture.wav
118,Music Delta - Country2/vocals.wav,vocals,Music Delta - Country2/mixture.wav
119,Music Delta - Country2/bass.wav,bass,Music Delta - Country2/mixture.wav
120,Music Delta - Country2/drums.wav,drums,Music Delta - Country2/mixture.wav
121,Matthew Entwistle - Dont You Ever/vocals.wav,vocals,Matthew Entwistle - Dont You Ever/mixture.wav
122,Matthew Entwistle - Dont You Ever/bass.wav,bass,Matthew Entwistle - Dont You Ever/mixture.wav
123,Matthew Entwistle - Dont You Ever/drums.wav,drums,Matthew Entwistle - Dont You Ever/mixture.wav
124,Clara Berry And Wooldog - Waltz For My Victims/vocals.wav,vocals,Clara Berry And Wooldog - Waltz For My Victims/mixture.wav
125,Clara Berry And Wooldog - Waltz For My Victims/bass.wav,bass,Clara Berry And Wooldog - Waltz For My Victims/mixture.wav
126,Clara Berry And Wooldog - Waltz For My Victims/drums.wav,drums,Clara Berry And Wooldog - Waltz For My Victims/mixture.wav
127,Alexander Ross - Velvet Curtain/vocals.wav,vocals,Alexander Ross - Velvet Curtain/mixture.wav
128,Alexander Ross - Velvet Curtain/bass.wav,bass,Alexander Ross - Velvet Curtain/mixture.wav
129,Alexander Ross - Velvet Curtain/drums.wav,drums,Alexander Ross - Velvet Curtain/mixture.wav
130,Helado Negro - Mitad Del Mundo/vocals.wav,vocals,Helado Negro - Mitad Del Mundo/mixture.wav
131,Helado Negro - Mitad Del Mundo/bass.wav,bass,Helado Negro - Mitad Del Mundo/mixture.wav
132,Helado Negro - Mitad Del Mundo/drums.wav,drums,Helado Negro - Mitad Del Mundo/mixture.wav
133,St Vitus - Word Gets Around/vocals.wav,vocals,St Vitus - Word Gets Around/mixture.wav
134,St Vitus - Word Gets Around/bass.wav,bass,St Vitus - Word Gets Around/mixture.wav
135,St Vitus - Word Gets Around/drums.wav,drums,St Vitus - Word Gets Around/mixture.wav
136,Faces On Film - Waiting For Ga/vocals.wav,vocals,Faces On Film - Waiting For Ga/mixture.wav
137,Faces On Film - Waiting For Ga/bass.wav,bass,Faces On Film - Waiting For Ga/mixture.wav
138,Faces On Film - Waiting For Ga/drums.wav,drums,Faces On Film - Waiting For Ga/mixture.wav
139,James May - If You Say/vocals.wav,vocals,James May - If You Say/mixture.wav
140,James May - If You Say/bass.wav,bass,James May - If You Say/mixture.wav
141,James May - If You Say/drums.wav,drums,James May - If You Say/mixture.wav
142,A Classic Education - NightOwl/vocals.wav,vocals,A Classic Education - NightOwl/mixture.wav
143,A Classic Education - NightOwl/bass.wav,bass,A Classic Education - NightOwl/mixture.wav
144,A Classic Education - NightOwl/drums.wav,drums,A Classic Education - NightOwl/mixture.wav
145,Dreamers Of The Ghetto - Heavy Love/vocals.wav,vocals,Dreamers Of The Ghetto - Heavy Love/mixture.wav
146,Dreamers Of The Ghetto - Heavy Love/bass.wav,bass,Dreamers Of The Ghetto - Heavy Love/mixture.wav
147,Dreamers Of The Ghetto - Heavy Love/drums.wav,drums,Dreamers Of The Ghetto - Heavy Love/mixture.wav
148,Hollow Ground - Left Blind/vocals.wav,vocals,Hollow Ground - Left Blind/mixture.wav
149,Hollow Ground - Left Blind/bass.wav,bass,Hollow Ground - Left Blind/mixture.wav
150,Hollow Ground - Left Blind/drums.wav,drums,Hollow Ground - Left Blind/mixture.wav
151,Angela Thomas Wade - Milk Cow Blues/vocals.wav,vocals,Angela Thomas Wade - Milk Cow Blues/mixture.wav
152,Angela Thomas Wade - Milk Cow Blues/bass.wav,bass,Angela Thomas Wade - Milk Cow Blues/mixture.wav
153,Angela Thomas Wade - Milk Cow Blues/drums.wav,drums,Angela Thomas Wade - Milk Cow Blues/mixture.wav
154,James May - All Souls Moon/vocals.wav,vocals,James May - All Souls Moon/mixture.wav
155,James May - All Souls Moon/bass.wav,bass,James May - All Souls Moon/mixture.wav
156,James May - All Souls Moon/drums.wav,drums,James May - All Souls Moon/mixture.wav
157,Johnny Lokke - Whisper To A Scream/vocals.wav,vocals,Johnny Lokke - Whisper To A Scream/mixture.wav
158,Johnny Lokke - Whisper To A Scream/bass.wav,bass,Johnny Lokke - Whisper To A Scream/mixture.wav
159,Johnny Lokke - Whisper To A Scream/drums.wav,drums,Johnny Lokke - Whisper To A Scream/mixture.wav
160,Triviul - Dorothy/vocals.wav,vocals,Triviul - Dorothy/mixture.wav
161,Triviul - Dorothy/bass.wav,bass,Triviul - Dorothy/mixture.wav
162,Triviul - Dorothy/drums.wav,drums,Triviul - Dorothy/mixture.wav
163,Fergessen - Back From The Start/vocals.wav,vocals,Fergessen - Back From The Start/mixture.wav
164,Fergessen - Back From The Start/bass.wav,bass,Fergessen - Back From The Start/mixture.wav
165,Fergessen - Back From The Start/drums.wav,drums,Fergessen - Back From The Start/mixture.wav
166,Dark Ride - Burning Bridges/vocals.wav,vocals,Dark Ride - Burning Bridges/mixture.wav
167,Dark Ride - Burning Bridges/bass.wav,bass,Dark Ride - Burning Bridges/mixture.wav
168,Dark Ride - Burning Bridges/drums.wav,drums,Dark Ride - Burning Bridges/mixture.wav
169,Actions - Devil's Words/vocals.wav,vocals,Actions - Devil's Words/mixture.wav
170,Actions - Devil's Words/bass.wav,bass,Actions - Devil's Words/mixture.wav
171,Actions - Devil's Words/drums.wav,drums,Actions - Devil's Words/mixture.wav
172,Music Delta - Britpop/vocals.wav,vocals,Music Delta - Britpop/mixture.wav
173,Music Delta - Britpop/bass.wav,bass,Music Delta - Britpop/mixture.wav
174,Music Delta - Britpop/drums.wav,drums,Music Delta - Britpop/mixture.wav
175,Leaf - Summerghost/vocals.wav,vocals,Leaf - Summerghost/mixture.wav
176,Leaf - Summerghost/bass.wav,bass,Leaf - Summerghost/mixture.wav
177,Leaf - Summerghost/drums.wav,drums,Leaf - Summerghost/mixture.wav
178,Creepoid - OldTree/vocals.wav,vocals,Creepoid - OldTree/mixture.wav
179,Creepoid - OldTree/bass.wav,bass,Creepoid - OldTree/mixture.wav
180,Creepoid - OldTree/drums.wav,drums,Creepoid - OldTree/mixture.wav
181,Cnoc An Tursa - Bannockburn/vocals.wav,vocals,Cnoc An Tursa - Bannockburn/mixture.wav
182,Cnoc An Tursa - Bannockburn/bass.wav,bass,Cnoc An Tursa - Bannockburn/mixture.wav
183,Cnoc An Tursa - Bannockburn/drums.wav,drums,Cnoc An Tursa - Bannockburn/mixture.wav
184,The Wrong'Uns - Rothko/vocals.wav,vocals,The Wrong'Uns - Rothko/mixture.wav
185,The Wrong'Uns - Rothko/bass.wav,bass,The Wrong'Uns - Rothko/mixture.wav
186,The Wrong'Uns - Rothko/drums.wav,drums,The Wrong'Uns - Rothko/mixture.wav
187,Actions - South Of The Water/vocals.wav,vocals,Actions - South Of The Water/mixture.wav
188,Actions - South Of The Water/bass.wav,bass,Actions - South Of The Water/mixture.wav
189,Actions - South Of The Water/drums.wav,drums,Actions - South Of The Water/mixture.wav
190,Leaf - Wicked/vocals.wav,vocals,Leaf - Wicked/mixture.wav
191,Leaf - Wicked/bass.wav,bass,Leaf - Wicked/mixture.wav
192,Leaf - Wicked/drums.wav,drums,Leaf - Wicked/mixture.wav
193,Meaxic - Take A Step/vocals.wav,vocals,Meaxic - Take A Step/mixture.wav
194,Meaxic - Take A Step/bass.wav,bass,Meaxic - Take A Step/mixture.wav
195,Meaxic - Take A Step/drums.wav,drums,Meaxic - Take A Step/mixture.wav
196,James May - On The Line/vocals.wav,vocals,James May - On The Line/mixture.wav
197,James May - On The Line/bass.wav,bass,James May - On The Line/mixture.wav
198,James May - On The Line/drums.wav,drums,James May - On The Line/mixture.wav
199,Hop Along - Sister Cities/vocals.wav,vocals,Hop Along - Sister Cities/mixture.wav
200,Hop Along - Sister Cities/bass.wav,bass,Hop Along - Sister Cities/mixture.wav
201,Hop Along - Sister Cities/drums.wav,drums,Hop Along - Sister Cities/mixture.wav
202,Spike Mullings - Mike's Sulking/vocals.wav,vocals,Spike Mullings - Mike's Sulking/mixture.wav
203,Spike Mullings - Mike's Sulking/bass.wav,bass,Spike Mullings - Mike's Sulking/mixture.wav
204,Spike Mullings - Mike's Sulking/drums.wav,drums,Spike Mullings - Mike's Sulking/mixture.wav
205,Music Delta - Country1/vocals.wav,vocals,Music Delta - Country1/mixture.wav
206,Music Delta - Country1/bass.wav,bass,Music Delta - Country1/mixture.wav
207,Music Delta - Country1/drums.wav,drums,Music Delta - Country1/mixture.wav
208,Music Delta - Hendrix/vocals.wav,vocals,Music Delta - Hendrix/mixture.wav
209,Music Delta - Hendrix/bass.wav,bass,Music Delta - Hendrix/mixture.wav
210,Music Delta - Hendrix/drums.wav,drums,Music Delta - Hendrix/mixture.wav
211,Invisible Familiars - Disturbing Wildlife/vocals.wav,vocals,Invisible Familiars - Disturbing Wildlife/mixture.wav
212,Invisible Familiars - Disturbing Wildlife/bass.wav,bass,Invisible Familiars - Disturbing Wildlife/mixture.wav
213,Invisible Familiars - Disturbing Wildlife/drums.wav,drums,Invisible Familiars - Disturbing Wildlife/mixture.wav
214,Atlantis Bound - It Was My Fault For Waiting/vocals.wav,vocals,Atlantis Bound - It Was My Fault For Waiting/mixture.wav
215,Atlantis Bound - It Was My Fault For Waiting/bass.wav,bass,Atlantis Bound - It Was My Fault For Waiting/mixture.wav
216,Atlantis Bound - It Was My Fault For Waiting/drums.wav,drums,Atlantis Bound - It Was My Fault For Waiting/mixture.wav
217,Traffic Experiment - Once More (With Feeling)/vocals.wav,vocals,Traffic Experiment - Once More (With Feeling)/mixture.wav
218,Traffic Experiment - Once More (With Feeling)/bass.wav,bass,Traffic Experiment - Once More (With Feeling)/mixture.wav
219,Traffic Experiment - Once More (With Feeling)/drums.wav,drums,Traffic Experiment - Once More (With Feeling)/mixture.wav
220,Auctioneer - Our Future Faces/vocals.wav,vocals,Auctioneer - Our Future Faces/mixture.wav
221,Auctioneer - Our Future Faces/bass.wav,bass,Auctioneer - Our Future Faces/mixture.wav
222,Auctioneer - Our Future Faces/drums.wav,drums,Auctioneer - Our Future Faces/mixture.wav
223,AvaLuna - Waterduct/vocals.wav,vocals,AvaLuna - Waterduct/mixture.wav
224,AvaLuna - Waterduct/bass.wav,bass,AvaLuna - Waterduct/mixture.wav
225,AvaLuna - Waterduct/drums.wav,drums,AvaLuna - Waterduct/mixture.wav
226,Music Delta - Grunge/vocals.wav,vocals,Music Delta - Grunge/mixture.wav
227,Music Delta - Grunge/bass.wav,bass,Music Delta - Grunge/mixture.wav
228,Music Delta - Grunge/drums.wav,drums,Music Delta - Grunge/mixture.wav
229,Skelpolu - Together Alone/vocals.wav,vocals,Skelpolu - Together Alone/mixture.wav
230,Skelpolu - Together Alone/bass.wav,bass,Skelpolu - Together Alone/mixture.wav
231,Skelpolu - Together Alone/drums.wav,drums,Skelpolu - Together Alone/mixture.wav
232,Swinging Steaks - Lost My Way/vocals.wav,vocals,Swinging Steaks - Lost My Way/mixture.wav
233,Swinging Steaks - Lost My Way/bass.wav,bass,Swinging Steaks - Lost My Way/mixture.wav
234,Swinging Steaks - Lost My Way/drums.wav,drums,Swinging Steaks - Lost My Way/mixture.wav
235,The Districts - Vermont/vocals.wav,vocals,The Districts - Vermont/mixture.wav
236,The Districts - Vermont/bass.wav,bass,The Districts - Vermont/mixture.wav
237,The Districts - Vermont/drums.wav,drums,The Districts - Vermont/mixture.wav
238,Triviul - Angelsaint/vocals.wav,vocals,Triviul - Angelsaint/mixture.wav
239,Triviul - Angelsaint/bass.wav,bass,Triviul - Angelsaint/mixture.wav
240,Triviul - Angelsaint/drums.wav,drums,Triviul - Angelsaint/mixture.wav
241,Young Griffo - Facade/vocals.wav,vocals,Young Griffo - Facade/mixture.wav
242,Young Griffo - Facade/bass.wav,bass,Young Griffo - Facade/mixture.wav
243,Young Griffo - Facade/drums.wav,drums,Young Griffo - Facade/mixture.wav
244,Young Griffo - Pennies/vocals.wav,vocals,Young Griffo - Pennies/mixture.wav
245,Young Griffo - Pennies/bass.wav,bass,Young Griffo - Pennies/mixture.wav
246,Young Griffo - Pennies/drums.wav,drums,Young Griffo - Pennies/mixture.wav
247,"Jokers, Jacks & Kings - Sea Of Leaves/vocals.wav",vocals,"Jokers, Jacks & Kings - Sea Of Leaves/mixture.wav"
248,"Jokers, Jacks & Kings - Sea Of Leaves/bass.wav",bass,"Jokers, Jacks & Kings - Sea Of Leaves/mixture.wav"
249,"Jokers, Jacks & Kings - Sea Of Leaves/drums.wav",drums,"Jokers, Jacks & Kings - Sea Of Leaves/mixture.wav"
250,Patrick Talbot - A Reason To Leave/vocals.wav,vocals,Patrick Talbot - A Reason To Leave/mixture.wav
251,Patrick Talbot - A Reason To Leave/bass.wav,bass,Patrick Talbot - A Reason To Leave/mixture.wav
252,Patrick Talbot - A Reason To Leave/drums.wav,drums,Patrick Talbot - A Reason To Leave/mixture.wav
253,Wall Of Death - Femme/vocals.wav,vocals,Wall Of Death - Femme/mixture.wav
254,Wall Of Death - Femme/bass.wav,bass,Wall Of Death - Femme/mixture.wav
255,Wall Of Death - Femme/drums.wav,drums,Wall Of Death - Femme/mixture.wav
256,Lushlife - Toynbee Suite/vocals.wav,vocals,Lushlife - Toynbee Suite/mixture.wav
257,Lushlife - Toynbee Suite/bass.wav,bass,Lushlife - Toynbee Suite/mixture.wav
258,Lushlife - Toynbee Suite/drums.wav,drums,Lushlife - Toynbee Suite/mixture.wav
259,Steven Clark - Bounty/vocals.wav,vocals,Steven Clark - Bounty/mixture.wav
260,Steven Clark - Bounty/bass.wav,bass,Steven Clark - Bounty/mixture.wav
261,Steven Clark - Bounty/drums.wav,drums,Steven Clark - Bounty/mixture.wav
262,Secret Mountains - High Horse/vocals.wav,vocals,Secret Mountains - High Horse/mixture.wav
263,Secret Mountains - High Horse/bass.wav,bass,Secret Mountains - High Horse/mixture.wav
264,Secret Mountains - High Horse/drums.wav,drums,Secret Mountains - High Horse/mixture.wav
265,Fergessen - Nos Palpitants/vocals.wav,vocals,Fergessen - Nos Palpitants/mixture.wav
266,Fergessen - Nos Palpitants/bass.wav,bass,Fergessen - Nos Palpitants/mixture.wav
267,Fergessen - Nos Palpitants/drums.wav,drums,Fergessen - Nos Palpitants/mixture.wav
268,Celestial Shore - Die For Us/vocals.wav,vocals,Celestial Shore - Die For Us/mixture.wav
269,Celestial Shore - Die For Us/bass.wav,bass,Celestial Shore - Die For Us/mixture.wav
270,Celestial Shore - Die For Us/drums.wav,drums,Celestial Shore - Die For Us/mixture.wav
271,Music Delta - Gospel/vocals.wav,vocals,Music Delta - Gospel/mixture.wav
272,Music Delta - Gospel/bass.wav,bass,Music Delta - Gospel/mixture.wav
273,Music Delta - Gospel/drums.wav,drums,Music Delta - Gospel/mixture.wav
274,Grants - PunchDrunk/vocals.wav,vocals,Grants - PunchDrunk/mixture.wav
275,Grants - PunchDrunk/bass.wav,bass,Grants - PunchDrunk/mixture.wav
276,Grants - PunchDrunk/drums.wav,drums,Grants - PunchDrunk/mixture.wav
277,ANiMAL - Rockshow/vocals.wav,vocals,ANiMAL - Rockshow/mixture.wav
278,ANiMAL - Rockshow/bass.wav,bass,ANiMAL - Rockshow/mixture.wav
279,ANiMAL - Rockshow/drums.wav,drums,ANiMAL - Rockshow/mixture.wav
280,Flags - 54/vocals.wav,vocals,Flags - 54/mixture.wav
281,Flags - 54/bass.wav,bass,Flags - 54/mixture.wav
282,Flags - 54/drums.wav,drums,Flags - 54/mixture.wav
283,Skelpolu - Human Mistakes/vocals.wav,vocals,Skelpolu - Human Mistakes/mixture.wav
284,Skelpolu - Human Mistakes/bass.wav,bass,Skelpolu - Human Mistakes/mixture.wav
285,Skelpolu - Human Mistakes/drums.wav,drums,Skelpolu - Human Mistakes/mixture.wav
286,Jay Menon - Through My Eyes/vocals.wav,vocals,Jay Menon - Through My Eyes/mixture.wav
287,Jay Menon - Through My Eyes/bass.wav,bass,Jay Menon - Through My Eyes/mixture.wav
288,Jay Menon - Through My Eyes/drums.wav,drums,Jay Menon - Through My Eyes/mixture.wav
289,James May - Dont Let Go/vocals.wav,vocals,James May - Dont Let Go/mixture.wav
290,James May - Dont Let Go/bass.wav,bass,James May - Dont Let Go/mixture.wav
291,James May - Dont Let Go/drums.wav,drums,James May - Dont Let Go/mixture.wav
292,Music Delta - Reggae/vocals.wav,vocals,Music Delta - Reggae/mixture.wav
293,Music Delta - Reggae/bass.wav,bass,Music Delta - Reggae/mixture.wav
294,Music Delta - Reggae/drums.wav,drums,Music Delta - Reggae/mixture.wav
295,Meaxic - You Listen/vocals.wav,vocals,Meaxic - You Listen/mixture.wav
296,Meaxic - You Listen/bass.wav,bass,Meaxic - You Listen/mixture.wav
297,Meaxic - You Listen/drums.wav,drums,Meaxic - You Listen/mixture.wav
298,Music Delta - Rockabilly/vocals.wav,vocals,Music Delta - Rockabilly/mixture.wav
299,Music Delta - Rockabilly/bass.wav,bass,Music Delta - Rockabilly/mixture.wav
